Sigurður gróf sína eigin gröf	Sigurður dug his own grave	dug,own,grave	433
upplýsingarnar eru gulls ígildi	the information is worth its weight in gold	worth,weight,gold	434
Sigurður er gull af manni	Sigurður is a king amongst men	king,amongst,men	435
Sigurður freistaði gæfunnar	Sigurður tried his luck	tried,luck	436
Sigurður rakti úr Guðmundi garnirnar	Sigurður put Guðmundur through the wringer	through,wringer	437
verkefnin sitja á hakanum	the projects fell by the wayside	by,wayside	438
Sigurður laut í lægra haldi	Sigurður was bested	bested	439
húsið fór undir hamarinn	the house went under the hammer	under,hammer	440
það er handagangur í öskjunni	there is an uproar	uproar	441
Sigurður nagaði sig í handarbökin	Sigurður ate his heart out	ate,heart,out	442
Sigurður var undir handarjaðri Guðmundar	Sigurður was in the care of Guðmundur	in,care,of	443
Sigurður sá ekki handaskil	Sigurður couldn't see a thing	not,see,thing	444
Sigurður gerði ekki handtak	Sigurður sat on his hands	sat,hands	445
Sigurður veit ekkert í sinn haus	Sigurður is dumb as a post	dumb,post	446
Sigurður vissi hvorki haus né sporð á Guðmundi	Sigurður couldn't make head nor tails of Guðmundur	not,head,tails	447
Sigurður talaði yfir hausamótunum á Sigurði	Sigurður gave Guðmundur a scolding	gave,scolding	448
það er allt í háalofti	everything is up in arms	up,arms	449
Sigurður komst ekki í hálfkvisti við Guðmund	Sigurður couldn't hold a candle to Guðmundur	not,hold,candle	450
Sigurður syngur fullum hálsi	Sigurður belted out a song	belted,out,song	451
skattsvikamálið kemst í hámæli	the tax fraud case will be on everyone's lips	on,everyone,lip	452
Sigurður fór í háttinn	Sigurður hit the hay	hit,hay	453
Sigurður lagði heilann í bleyti	Sigurður put on his thinking cap	think,cap	454
Sigurður vissi hvorki í þennan heim né annan	Sigurður was dead to the world	dead,world	455
Sigurður lagði heiminn að fótum sér	Sigurður had the world at his feet	world,feet	456
Sigurður var milli heims og helju	Sigurður was at death's door	death,door	457
Sigurður hélt Guðmundi í heljargreipum	Sigurður had Guðmundur's life in his hands	life,his,hands	458
rökin eru fyrir neðan allar hellur	the argument is below the belt	below,belt	459
Sigurður hafði hemil á sér	Sigurður kept himself in check	kept,in,check	460
Sigurður tók uppeldið á sínar herðar	Sigurður shouldered the burden of raising the child	shoulder,burden	461
Sigurður skar upp herör gegn reykingum	Sigurður declared war on smoking	declare,war	462
Sigurður setur sig á háan hest	Sigurður got on his high horse	got,high,horse	463
Sigurður er gamall í hettunni	Sigurður is an old hand	old,hand	464
Sigurður þóttist hafa himin höndum tekið	Sigurður was on top of the world	top,world	465
það er allt í himnalagi	everything is in tip-top shape	tip,top	466
Sigurður skildi hismið frá kjarnanum	Sigurður separated the wheat from the chaff	wheat,chaff	467
Sigurður hafði hjartað á réttum stað	Sigurður's heart was in the right place	right,place	468
Sigurður rétti Guðmundi hjálparhönd	Sigurður lent Guðmundur a helping hand	lent,hand	469
Sigurður hélt sér til hlés	Sigurður kept himself to himself	kept,to,himself	470
fótbolti er ekki sterkasta hlið Sigurðar	football is not Sigurður's strong suit	not,strong,suit	471
Sigurður var með hljóðum	Sigurður cried out	cried,out	472
það er dauft í Sigurði hljóðið	Sigurður is in low spirits	low,spirit	473
Sigurður heyrði í Guðmundi hljóðið	Sigurður checked in with Guðmundur	check,in	474
Sigurður beið lægri hlut	Sigurður suffered defeat	suffer,defeat	475
Sigurður á í hlut	Sigurður is involved	is,involve	476
Sigurður er á hnotskóg eftir smíðaviði	Sigurður is on the lookout for structural timber	on,lookout	477
deilan er í hnút	the dispute is in a muddle	in,muddle	478
Sigurður er öllum hnútum kunnugur	Sigurður knows the ins and outs	ins,outs	479
Sigurður var horfinn af sjónarsviðinu	Sigurður had passed on	pass,on	480
viðhorfin skiptast í tvö horn	the point of views are on opposite ends of the spectrum	opposite,ends	481
Sigurður málaði sig út í horn	Sigurður painted himself into a corner	paint,corner	482
Sigurður hafði horn í síðu Guðmundar	Sigurður had a grudge against Guðmundur	grudge,agains	483
Sigurður leit Guðmund hornauga	Sigurður gave Guðmundur the side-eye	gave,side,eye	484
Sigurður leysti Guðmund af hólmi	Sigurður took over from Guðmundur	took,over,from	485
Sigurður fór með sigur af hólmi	Sigurður emerged victorious	emerge,victorious	486
Sigurður var ekki hótinu betri en Guðmundur	Sigurður was no better than Guðmundur	no,better,than	487
Sigurður er hreinn og beinn	Sigurður is a straight shooter	straight,shooter	488
Sigurður gerði sér tækifærin í hugarlund	Sigurður saw the opportunities in his mind's eye	mind,eye	489
Sigurður ann Guðmundi hugástum	Sigurður is enamoured of Guðmundur	enamoured,of	490
Sigurður taldi Guðmundi hughvarf	Sigurður changed Guðmundur's mind	change,mind	491
Sigurður er hvers manns hugljúfi	Sigurður is a sweetheart	sweetheart	492
bíllinn er eins og hugur manns	the car is like a dream	like,dream	493
áætlunin fór í hundana	the plan went up in smoke	up,smoke	494
áætlunin fór í hund og kött	the plan went up in flames	up,flames	495
Sigurður varð hungurmorða	Sigurður starved to death	starve,death	496
stefnan hefur gengið sér til húðar	the policy has been rendered obsolete	render,obsolete	497
Sigurður fékk hvíldina	Sigurður passed away	pass,away	498
Sigurður er hvíldinni feginn	Sigurður is ready to meet his maker	meet,maker	499
það er allt á hvolfi	everything is topsy-turvy	topsy,turvy	500
Sigurður lét ekki að sér hæða	Sigurður showed his mettle	show,mettle	501
það er engin hæfa í málflutningnum	the case has no grounds	no,grounds	502
Sigurður var með allt á hælunum	Sigurður was at six and sevens	six,sevens	503
Sigurður var á hælunum á Sigurði	Sigurður was on Guðmundur's tail	on,tail	504
Sigurður bauð hættunni heim	Sigurður played with fire	play,fire	505
Sigurður tefldi á tvær hættur	Sigurður threw caution to the wind	caution,wind	506
Sigurður hittir naglann á höfuðið	Sigurður hit the nail on the head	nail,head	507
Sigurður stakk höfðinu í sandinn	Sigurður stuck his head in the sand	head,sand	508
verkefnið óx Sigurði yfir höfuð	the project was too much for Sigurður	too,much,for	509
Sigurður bar höfuð og herðar yfir Guðmund	Sigurður stood head and shoulders above Guðmundur	head,shoulders	510
Sigurður átti undir högg að sækja	Sigurður was under the gun	under,gun	511
jólin fara í hönd	Christmas draws near	draw,near	512
Sigurður hafði hraðar hendur	Sigurður made haste	made,haste	513
Sigurður lét hendur skipta	Sigurður threw hands	threw,hands	514
Sigurður glopraði tækifærinu út úr höndunum á sér	Sigurður let the opportunity slip through his fingers	slip,through,fingers	515
Sigurður leysti verkefnið af hendi	Sigurður saw the project through	saw,through	516
Sigurður vinnur hörðum höndum að bókinni	Sigurður slaves away at the book	slave,away	517
Sigurður þvoði hendur sínar af málinu	Sigurður washed his hands of the matter	wash,hands,of	518
Sigurður lét hendur standa fram úr ermum	Sigurður put his back into it	put,backinto	519
Sigurður hafði hendur í hári Guðmundar	Sigurður got his hands on Guðmundur	got,hands,on	520
Sigurður lagði hönd á plóg	Sigurður lent a hand	lent,hand	521
það er allt í hönk	everything has gone sideways	gone,sideways	522
Sigurður var á höttunum eftir upplýsingum	Sigurður was on the lookout for information	on,lookout,for	523
Sigurður treður illsakir við Guðmund	Sigurður is at loggerheads with Guðmundur	at,loggerheads	524
Sigurður hafði ímugust á Guðmundi	Sigurður had no love for Guðmundur	no,love	525
Sigurður braut ísinn	Sigurður broke the ice	broke,ice	526
Sigurður fór á tveimur jafnfljótum	Sigurður hoofed it	hoof,it	527
Sigurður var fremstur meðal jafningja	Sigurður was first among equals	first,among,equals	528
Sigurður beit á jaxlinn	Sigurður bit the bullet	bit,bullet	529
það verður að hamra járnið meðan það er heitt	you have to make hay while the sun shines	make,hay,sun	530
Sigurður var grár fyrir járnum	Sigurður was armed to the teeth	arm,teeth	531
Sigurður hefur mörg járn í eldinum	Sigurður has many irons in the fire	iron,fire	532
Sigurður er í miðju kafi	Sigurður is swamped	swamped	533
Sigurður var á kafi í vinnu	Sigurður was up to his eyeballs in work	up,eyeballs	534
verkefnið fór í kaldakol	the project went up in flames	up,flames	535
atvinnulífið er í kaldakoli	the job market is in ruins	in,ruins	536
Sigurður drakk beiskan kaleik	Sigurður had a bitter pill to swallow	bitter,pill,swallow	537
Sigurði hleypur kapp í kinn	Sigurður has fire in his belly	fire,belly	538
Sigurður kom Guðmundi fyrir kattarnef	Sigurður rubbed Guðmundur out	rub,out	539
Sigurður kom við kaunin á Guðmundi	Sigurður cut Guðmundur to the quick	cut,to,quick	540
Sigurður fór í kerfi	Sigurður froze	froze	541
Sigurður bar kinnroða fyrir vandamálunum	Sigurður was red in the face from the problems	red,face	542
Sigurður er í kippnum	Sigurður is in his cups	in,his,cups	543
Sigurður hélt kjafti	Sigurður kept his mouth shut	mouth,shut	544
Sigurður opnar kjaftinn	Sigurður opens his mouth	open,mouth	545
Sigurður þandi kjaft	Sigurður ran his mouth	ran,mouth	546
alþýðan bjó við kröpp kjör	the public was living on a shoestring budget	shoestring	547
Sigurður er bundinn á klafa	Sigurður has his hands tied	hand,tied	548
Sigurður kom Guðmundi á kaldan klaka	Sigurður landed Guðmundur in hot water	hot,water	549
nemendahópurinn sletti úr klaufunum	the students painted the town red	paint,town,red	550
Sigurður barði Guðmund í klessu	Sigurður beat Guðmundur to a pulp	beat,pulp	551
Sigurður keyrði bílinn í klessu	Sigurður crashed the car	crash,car	552
Sigurður kom Guðmundi á kné	Sigurður brought Guðmundur to his knees	brought,knees	553
húsið brann til kaldra kola	the house burned to the ground	burn,to,ground	554
Sigurður var iðinn við kolann	Sigurður was busy as a bee	busy,bee	555
Sigurður átti kollgátuna	Sigurður guessed right	guess,right	556
letin kemur Sigurði í koll	Sigurður's idleness will come back to haunt him	back,haunt	557
Guðrún var kona ekki einsömul	Guðrún was with child	with,child	558
Sigurður fór á kostum	Sigurður carried the day	carried,day	559
Sigurður fór án þess að kveðja hvorki kóng né prest	Sigurður did an Irish goodbye	Irish,goodbye	560
Sigurður safnaði kröftum	Sigurður gathered his strength	gather,strength	561
Sigurður helgaði leiklistinni krafta sína	Sigurður gave his all to the theatre	gave,his,all	562
Sigurður komst í hann krappan	Sigurður was in a tight spot	tight,spot	563
orðrómurinn fór á kreik	the rumour went around	went,around	564
Sigurður fékk sér kríu	Sigurður took a nap	took,nap	565
Sigurður grét krókódílstárum	Sigurður cried crocodile tears	crocodile,tear	566
Sigurður var á kúpunni	Sigurður was broke	broke,ice	567
fyrirtækið rétti úr kútnum	the firm turned the corner	turn,corner	568
Sigurður vendir kvæði sínu í kross	Sigurður had a change of heart	change,heart	569
Sigurður lét kylfu ráða kasti	Sigurður went with the flow	with,flow	570
Sigurði kippir í kynið	Sigurður is a chip of the old block	chip,old,block	571
rökin eru út úr kú	the reasoning is poppycock	poppycock	572
það kastast í kekki	they locked horns	lock,horn	573
Sigurður lá í kör	Sigurður was bedridden	bedridden	574
Sigurður gekk á lagið	Sigurður pressed home his advantage	press,home	575
útreikningurinn er fjarri lagi	the calculation is way off	way,off	576
Sigurður var snöggur upp á lagið	Sigurður had a short fuse	short,fuse	577
Sigurður dró Guðmund að landi	Sigurður lent Guðmundur a helping hand	helping,hand	578
Sigurður lagði land undir fót	Sigurður hit the road	hit,road	579
Sigurður fór út fyrir landsteinana	Sigurður went abroad	abroad	580
Sigurður beið langtímum saman	Sigurður waited for hours on end	hours,end	581
Sigurður fer ekki í launkofa með skoðunina	Sigurður doesn't shy away from speaking his mind	not,shy,away	582
það gefur augaleið	it is clear as day	clear,day	583
Sigurður fór sínar eigin leiðir	Sigurður went his own way	own,way	584
Sigurður sneri heim á leið	Sigurður headed home	head,home	585
Sigurður skarst úr leik	Sigurður bailed out	bail,out	586
Sigurður heltist úr lestinni	Sigurður fell behind	fell,behind	587
Sigurður missti af lestinni	Sigurður missed the boat	miss,boat	588
mótmælendur fylktu liði	the protestors flocked together	flock,together	589
ekki var vitað hvort Sigurður væri lífs eða liðinn	it was not known whether Sigurður was dead or alive	dead,alive	590
Sigurður var laus og liðugur	Sigurður was footloose and fancy-free	footloose,fancy,free	591
Sigurður kippti málinu í liðinn	Sigurður sorted things out	sort,out	592
Sigurður málaði ástandið dökkum litum	Sigurður painted a bleak picture of the situation	bleak,picture	593
Sigurði liggur lífið á	Sigurður is going hell for leather	go,hell	594
Sigurður blés lífi í félagið	Sigurður breathed life into the association	breath,life,into	595
Sigurður elskaði Guðmund út af lífinu	Sigurður loved Guðmundur more than life itself	more,life,itself	596
Sigurður gaf Guðmundi líf	Sigurður spared Guðmundur's life	spare,life	597
Sigurður lagði líf sitt í sölurnar fyrir föðurlandið	Sigurður put his life on the line for his homeland	on,line	598
tónlistin vakti Sigurð til lífsins	the music breathed new life into Sigurður	breath,life,into	599
líf Sigurðar liggur við	Sigurður's life is on the line	on,line	600
Sigurður passaði upp á línurnar	Sigurður watched his figure	watch,figure	601
það eru hreinar línur	it is clear cut	clear,cut	602
Sigurður les gagnrýnina á milli línanna	Sigurður reads between the lines of the review	between,lines	603
sannleikurinn kemur í ljós	the truth becomes apparent	become,apparent	604
það rennur upp fyrir Sigurði ljós	light dawns on Sigurður	dawn,on	605
Sigurður fékk grænt ljós á framkvæmdirnar	Sigurður got the green light for the construction	got,green,light	606
Sigurður er ekki hár í loftinu	Sigurður is short in stature	short,stature	607
Sigurður er mikill á lofti	Sigurður is putting on airs	put,airs	608
kenningin er út í loftið	the theory is pure wind	pure,wind	609
drepsóttin fer eins og logi yfir akur	the plague is spreading like wildfire	spread,wildfire	610
Sigurður lagði lokahönd á málverkið	Sigurður put the finishing touches to the painting	finish,touch	611
Sigurði var öllum lokið	Sigurður was beside himself	beside,himself	612
Sigurður teygði lopann	Sigurður was long-winded	long,winded	613
Sigurður barði lóminn	Sigurður moaned and groaned	moan,groan	614
sýningin gerir lukku	the performance is a hit	is,hit	615
Sigurður var lukkunnar pamfíll	Sigurður was blessed with good fortune	bless,good,fortune	616
Sigurður datt í lukkupottinn	Sigurður hit the jackpot	hit,jackpot	617
Sigurður lagði lykkju á leið sína	Sigurður took a detour	took,detour	618
Sigurður hefur lög að mæla	Sigurður speaks sense	speak,sense	619
Sigurður kom sér á lappir	Sigurður got up	got,up	620
það er maðkur í mysunni	there is something amiss	something,amiss	621
Sigurður hefur góðan mann að geyma	Sigurður had a kind heart	had,kind,heart	622
Sigurður er allur annar maður	Sigurður is a new man	is,new,man	623
Sigurður er blíður á manninn	Sigurður is easy-going	easy,going	624
Sigurður er breyttur maður	Sigurður is a changed man	change,man	625
Sigurður var ekki mönnum sinnandi	Sigurður was out of sorts	out,sorts	626
Sigurður er nýr maður	Sigurður is a new man	new,man	627
Sigurður verður að manni	Sigurður becomes a man	become,man	628
Sigurður gerði engan mannamun	Sigurður did not separate the wheat from the chaff	wheat,chaff	629
yfirlýsingin er til marks um vanþekkingu	the statement is a sign of ignorance	sign,ignorance	630
Sigurður treður marvaðann	Sigurður treads water	tread,water	631
Sigurður á ekki málungi matar	Sigurður's cupboard is bare	cupboard,bare	632
Sigurður er ómyrkur í máli	Sigurður does not mince words	mince,word	633
Sigurður tók málstað Guðmundar	Sigurður took up Guðmundur's cause	took,cause	634
Sigurður hlær sig máttlausan	Sigurður laughs himself silly	laugh,silly	635
Sigurður trúir á mátt sinn og megin	Sigurður had faith in himself	faith,himself	636
Sigurður var ekki vandur að meðölum	Sigurður used any means necessary	any,means,necessary	637
Sigurður vaknaði til meðvitundar um hættuna	Sigurður became aware of the danger	aware,danger	638
Sigurður lagðist á meltuna	Sigurður had a lie-down	lie,down	639
Sigurður gekk menntaveginn	Sigurður pursued education	pursue,education	640
Sigurður var aftarlega á merinni	Sigurður had fallen behind	fall,behind	641
Sigurður sýndi merki um endurbót	Sigurður showed signs of improvement	sign,improvement	642
Sigurði varð á í messunni	Sigurður dropped the ball	drop,ball	643
Sigurður fór mikinn	Sigurður played fast and loose	play,fast,loose	644
Sigurður var ekki með öllum mjalla	Sigurður was off his rocker	off,rocker	645
starfsemin var í molum	the operation was in tatters	in,tatters	646
Sigurður lét móðan mása	Sigurður yammered on	yammer,on	647
Sigurður maldaði í móinn	Sigurður made a fuss	made,fuss	648
Sigurður var steyptur í sama mót	Sigurður was cast in the same mould	cast,same,mould	649
Sigurður kom til móts við Guðmund	Sigurður met Guðmundur's demands	met,demands	650
Sigurður lagði sér rætur til munns	Sigurður resorted to eating roots	resort,to	651
Sigurður brynnir músum	Sigurður turns on the waterworks	turn,waterworks	652
Sigurður lét hart mæta hörðu	Sigurður gave as good as he got	gave,good,got	653
Sigurður hitti naglann á höfuðið	Sigurður hit the nail on the head	nail,head	654
Sigurður er í nauðum staddur	Sigurður is in dire straits	dire,straits	655
Sigurður er í nauðum staddur	Sigurður is on thin ice	thin,ice	656
Sigurður er í náðinni hjá Guðmundi	Sigurður is in Guðmundur's good graces	good,grace	657
Sigurður er á nálum	Sigurður is on pins and needles	pin,needle	658
Sigurður var ekki á nástrái	Sigurður was sitting pretty	sit,pretty	659
Sigurður náði ekki upp í nefið á sér	Sigurður was fit to be tied	fit,tied	660
Sigurður rak inn nefið	Sigurður dropped by	drop,by	661
Sigurður stökk upp á nef sér	Sigurður blew his top	blew,top	662
Sigurður gaf Guðmundi langt nef	Sigurður thumbed his nose at Guðmundur	thumb,nose	663
Sigurður hafði nef fyrir viðskiptum	Sigurður had a nose for business	nose,for	664
Sigurður var að niðurlotum kominn	Sigurður was on his last legs	last,legs	665
Sigurður er sjálfum sér nógur	Sigurður keeps himself to himself	keep,himself	666
það er ekki öll nótt úti	there is a glimmer of hope	glimmer,hope	667
Sigurður vinnur nótt sem nýtan dag	Sigurður works night and day	night,day	668
það er nýjabragð að leiksýningunni	the performance is a breath of fresh air	fresh,air	669
Sigurður blés ekki úr nös	Sigurður didn't break a sweat	break,sweat	670
Sigurður á við ofurefli að etja	Sigurður is outgunned	outgunned	671
sorgin ber Sigurð ofurliði	Sigurður is overcome with grief	overcome,grief	672
verkið er Sigurði ofviða	the job is beyond Sigurður	beyond	673
Sigurður beið í ofvæni	Sigurður waited with bated breath	bated,breath	674
Sigurður hellti olíu á eldinn	Sigurður added fuel to the fire	fuel,fire	675
Sigurði verður orðs vant	Sigurður is at a loss for words	loss,words	676
Sigurður gætir orða sinna	Sigurður chooses his words wisely	words,wisely	677
Sigurður gat ekki orða bundist	Sigurður couldn't hold his tongue	hold,tongue	678
Sigurður kveður fast að orði	Sigurður pulled no punches	pull,punches	679
vinirnir skiptust á orðum	the friends exchanged words	exchange,words	680
fréttin er orðum aukin	the report is over the top	over,top	681
það dregst ekki orð upp úr Sigurði	you can't get a word out of Sigurður	not,word,out	682
Sigurður fór hörðum orðum um Guðmund	Sigurður cast aspersions on Guðmundur	cast,aspersions	683
Sigurður gerði Guðmundi orð	Sigurður sent Guðmundur word	sent,word	684
Sigurður hafði orð fyrir Guðmundi	Sigurður spoke on behalf of Guðmundur	spoke,behalf	685
Sigurður tók Guðmund á orðinu	Sigurður took Guðmundur at his word	took,word	686
Sigurður lagði orð í belg	Sigurður put in his two cents	two,cents	687
Sigurður fékk orð í eyra	Sigurður was told off	told,off	688
Sigurður lagði Guðmundi orð í munn	Sigurður put words in Guðmundur's mouth	words,mouth	689
Sigurði varð orðfall	Sigurður was at a loss for words	loss,words	690
ferðin er óðs manns æði	this trip is madness	madness	691
Sigurður varð óður og uppvægur	Sigurður was champing at the bit	champ,bit	692
Sigurður lét einskis ófreistað	Sigurður left no stone unturned	stone,unturned	693
það sígur á ógæfuhliðina	things are going to seed	going,seed	694
Sigurður elti ólar við Guðmund	Sigurður locked horns with Guðmundur	lock,horn	695
starfsemin er í ólestri	the operation is in disarray	disarray	696
Sigurður á skammt eftir ólifað	Sigurður isn't long for this world	long,for,world	697
veðrið er með ólíkindum	the weather beggars belief	beggar,belief	698
veislan endar með ósköpum	the party will end in tears	end,tears	699
Sigurður tók málið óstinnt upp	Sigurður took the matter personally	took,personally	700
Sigurður sá sitt óvænna	Sigurður was ill at ease	ill,ease	701
Sigurður fékk það óþvegið	Sigurður got a scolding	got,scolding	702
Sigurður hafði pata af fyrirætluninni	Sigurður got wind of the plan	wind,of,plan	703
Sigurður forðaðist Guðmund eins og pestina	Sigurður avoids Guðmundur like the plague	avoid,plague	704
Sigurður las Guðmundi pistilinn	Sigurður dressed Guðmundur down	dress,down	705
Sigurður dansaði eftir pípu Guðmundar	Sigurður danced to Guðmundur's tune	dance,tune	706
Sigurður lét í minni pokann	Sigurður backed down	back,down	707
Sigurður tók pokann sinn	Sigurður hung it up	hung,up	708
Guðmundur lét Sigurð taka pokann sinn	Guðmundur gave Sigurður the sack	gave,sack	709
Sigurður fór út fyrir pollinn	Sigurður went abroad	went,abroad	710
Sigurður var potturinn og pannan í verkefninu	Sigurður was the brains behind the project	brain,behind	711
Sigurður tók skakkan pól í hæðina	Sigurður got the wrong end of the stick	wrong,end,stick	712
Sigurður prísaði sig sælan	Sigurður counted his blessings	count,blessings	713
það er seint í rassinn gripið	it is too little, too late	little,late	714
Sigurður spilaði rassinn úr buxunum	Sigurður overplayed his hand	overplay,hand	715
Sigurður var á rassgatinu	Sigurður was drunk as a skunk	drunk,skunk	716
Sigurður vaknaði í rauðabítið	Sigurður woke up at the crack of dawn	crack,dawn	717
Sigurður málaði bæinn rauðan	Sigurður painted the town red	paint,town,red	718
Sigurður sá rautt	Sigurður saw red	saw,red	719
Sigurður rasar ekki um ráð fram	Sigurður doesn't get ahead of himself	ahead,himself	720
Sigurður var ekki með réttu ráði	Sigurður was not in his right mind	right,mind	721
Sigurður vissi ekki sitt rjúkandi ráð	Sigurður was at his wits' end	wits,end	722
fyrirkomulagið er á reiki	the arrangement is up in the air	up,in,air	723
Sigurður gerði upp reikningana við Guðmund	Sigurður settled the score with Guðmundur	settle,score	724
Sigurður hældi Guðmundi á hvert reipi	Sigurður sang Guðmundur's praises	sang,praises	725
þjálfarinn fékk reisupassann	the coach was given the heave-ho	given,heave,ho	726
það er ekki hátt á Sigurði risið	Sigurður is in low spirits	low,spirits	727
Sigurður ruglaðist í ríminu	Sigurður was thrown	thrown	728
Sigurður ruglaði Guðmund í ríminu	Sigurður threw Guðmundur for a loop	for,loop	729
maturinn er rýr í roðinu	the food is nothing to write home about	write,home,about	730
Sigurður var tvöfaldur í roðinu	Sigurður was playing both sides	play,both,sides	731
Sigurður hafði ekki roð við Guðmundi	Sigurður was no match for Guðmundur	no,match,for	732
Sigurður hafði enga ró í sínum beinum	Sigurður was on tenterhooks	tenterhooks	733
Sigurður herti róðurinn	Sigurður pushed harder	push,harder	734
landsleikurinn var þungur róður	the international match was an uphill battle	uphill,battle	735
Sigurður spilaði stóra rullu	Sigurður played a big part	play,big,part	736
Sigurður var í rusli	Sigurður was down in the dumps	down,dumps	737
það er allt á rúi og stúi	everything is topsy-turvy	topsy,turvy	738
eftirrétturinn var rúsínan í pylsuendanum	the dessert was the cherry on top	cherry,top	739
mennirnir settust á rökstóla	the men talked things over	talk,over	740
Sigurður er saddur á framkomunni	Sigurður has had his fill with the behaviour	had,his,fill	741
það er verri sagan	that's too bad	too,bad	742
framkvæmdirnar ganga eins og í sögu	the construction is running smoothly	run,smoothly	743
Sigurður kom við sögu	Sigurður played a role	play,role	744
þetta er segin saga	that is a tale as old as time	old,as,time	745
sjúkdómurinn er úr sögunni	the disease is history	history	746
Sigurður setti Guðmund út af sakramentinu	Sigurður put Guðmundur out in the cold	out,in,cold	747
Sigurður lagði allt í sölurnar	Sigurður went for broke	went,broke	748
Sigurður lét málið liggja í salti	Sigurður put the case on ice	case,ice	749
Sigurður var úlfur í sauðargæru	Sigurður was a wolf in sheep's clothing	wolf,sheep,clothing	750
Sigurður var svarti sauðurinn	Sigurður was the black sheep	black,sheep	751
Sigurður skildi sauðina frá höfrunum	Sigurður separated the sheep from the goats	sheep,goat	752
það mátti heyra saumnál detta	you could hear a pin drop	pin,drop	753
Sigurður bar sáttarorð á milli hjónanna	Sigurður tried to make peace between husband and wife	make,peace	754
bókin er innan seilingar	the book is within reach	within,reach	755
Sigurður gaf Guðmundi selbita	Sigurður gave Guðmundur a flick	gave,flick	756
Sigurður stal senunni	Sigurður stole the show	stole,show	757
Sigurði var ekki til setunnar boðið	Sigurður had no time to lose	no,time,lose	758
Sigurður saup seyðið af gerðunum	Sigurður bore the brunt of the deeds	bore,brunt,deed	759
Sigurður hrósaði sigri	Sigurður carried the day	carried,day	760
Sigurður bar sigur úr býtum	Sigurður came out on top	out,top	761
systkinin elda grátt silfur	there's bad blood between the siblings	bad,blood	762
Sigurður fær embættið á silfurfati	Sigurður received the office on a silver platter	silver,platter	763
Sigurður er sama sinnis	Sigurður is of the same mind	same,mind	764
Sigurður missti sjónar á takmarkinu	Sigurður lost sight of the goal	sight,of,goal	765
stefnan kom fram á sjónarsviðið	the policy came to light	came,light	766
vitinn er í sjónmáli	the lighthouse is within sight	within,sight	767
Sigurður liggur á sjúkrabeði	Sigurður is laid up	laid,up	768
Sigurður gekk úr skaftinu	Sigurður fell short	fell,short	769
Tímasetningin skýtur skökku við	the timing is out of the ordinary	out,ordinary	770
Sigurður sat með sveittan skallann	Sigurður sat furrowing his brow	furrow,brow	771
Sigurður var á skallanum	Sigurður was three sheets to the wind	sheets,wind	772
Sigurður hljóp í skarðið fyrir Guðmund	Sigurður covered for Guðmundur	cover,for	773
Sigurður var kominn af léttasta skeiði	Sigurður was no spring chicken	spring,chicken	774
Sigurður hefur harða skel	Sigurður has a thick skin	thick,skin	775
Sigurður skaut Guðmundi skelk í bringu	Sigurður put the fear of God into Guðmundur	fear,God	776
Sigurður steig á skipsfjöl	Sigurður climbed aboard	climb,aboard	777
félagarnir eru skildir að skiptum	the partners have severed ties	sever,ties	778
Sigurður er í djúpum skít	Sigurður is in deep shit	deep,shit	779
Sigurður gefur skít í skólann	Sigurður doesn't give a shit about school	give,shit	780
Sigurður leysti frá skjóðunni	Sigurður spilled the beans	spill,beans	781
Sigurður gekk fram fyrir skjöldu	Sigurður took charge	took,charge	782
Sigurður hafði hreinan skjöld	Sigurður had a clear conscience	clear,conscience	783
Sigurður lék tveimur skjöldum	Sigurður was playing both sides	play,both,sides	784
Sigurður kom Guðmundi í opna skjöldu	Sigurður caught Guðmundur off guard	off,guard	785
fundurinn fór úr skorðum	the meeting went off the rails	off,rails	786
snjókoman setur samgöngur úr skorðum	the snowfall throws all transport into disarray	throw,disarray	787
Sigurður elti skottið á sjálfum sér	Sigurður was chasing his tail	chasing,tail	788
Sigurður náði í skottið á Guðmundi	Sigurður got a hold of Guðmundur	got,hold,of	789
Sigurður veður ofan í Guðmund á skítugum skónum	Sigurður walks all over Guðmundur	walk,all,over	790
Sigurður steig fyrsta skrefið	Sigurður took the first step	took,first,step	791
styrkurinn er skref í rétta átt	the grant is a step in the right direction	grant,step,direction	792
Sigurður slapp með skrekkinn	Sigurður got off scot-free	scot,free	793
Sigurður var með lausa skrúfu	Sigurður had a screw loose	screw,loose	794
Sigurður var skugginn af sjálfum sér	Sigurður was a shadow of his former self	shadow,former	795
Sigurður gekk úr skugga um greininguna	Sigurður made sure of the diagnosis	made,sure,of	796
atburðurinn varpar skugga á hátíðina	the event cast a shadow over the festival	cast,shadow	797
Sigurður gerði skurk í hreingerningum	Sigurður made a push for cleanliness	made,push,for	798
Sigurður gerði Guðmundi skömm til	Sigurður put Guðmundur to shame	put,shame	799
undirbúningurinn var í skötulíki	the preparation is a mess	mess	800
Sigurður var í slagtogi með Guðmundi	Sigurður was in cahoots with Guðmundur	cahoot	801
Sigurður sletti í góm	Sigurður clucked his tongue	cluck,tongue	802
Sigurður reið hestinum á slig	Sigurður rode the horse into the ground	into,ground	803
veislan er ekki slorleg	the party is not too shabby	not,shabby	804
Sigurður rak af sér slyðruorðið	Sigurður restored his good name	restore,good,name	805
Sigurður rak smiðshöggið á verkið	Sigurður put the finishing touches to the project	finish,touch	806
Sigurður gekk í snöruna	Sigurður walked into the trap	into,trap	807
